respondent_id,xyz_vaccine,seasonal_vaccine
42022,0.8976452232946007,0.986829251030061
42023,0.1403017758552491,0.6347044942427174
42024,0.034088663240441894,0.04016582257244909
42025,0.34094596701255186,0.7289996544153527
42026,0.4324318329399295,0.7800359138151586
42027,0.11027221461062449,0.9259522174357722
42028,0.14910038954178784,0.5997668340447224
42029,0.03972027623409531,0.13823325917484502
42030,0.08610790267959832,0.2634354776110891
42031,0.10042958795498448,0.18975916807438378
42032,0.8035545704658877,0.8710379111069361
42033,0.22551323266678422,0.24972792307369077
42034,0.14332309127814155,0.47764894805239166
42035,0.03367904969739532,0.027237383861069327
42036,0.08202830314826635,0.25473677094850844
42037,0.10606000202176685,0.5826776687988626
42038,0.06861367710547943,0.8655647586743271
42039,0.07980093969626487,0.2560360148020434
42040,0.2693036486122879,0.920224902934777
42041,0.6423363005656375,0.882886509864886
42042,0.05644416521932654,0.18608817903969935
42043,0.14489776415319994,0.19858367422782883
42044,0.1171973197075501,0.5580400520909854
42045,0.3596806243461073,0.45003557195651295
42046,0.20111783161164765,0.3171076063427777
42047,0.12576345192616198,0.4263812030354253
42048,0.23109242506935368,0.23777077833982752
42049,0.4064582341434393,0.45210582113326775
42050,0.047581152472150466,0.5697458170002426
42051,0.24415735125849733,0.8654915858242781
42052,0.14251231285107177,0.21483788298927867
42053,0.06774958780541313,0.3146149567562968
42054,0.15044026540094593,0.8776863804605604
42055,0.7790006739749309,0.9196929746298925
42056,0.06364204307004527,0.32088883706623544
42057,0.10441203050989009,0.8237428140311776
42058,0.4813463570734742,0.8109307259296702
42059,0.06927324957572331,0.0843451004990293
42060,0.10508350174094772,0.4264397697878094
42061,0.02631988884982682,0.09469593598209855
42062,0.022168799303130014,0.11057248934743993
42063,0.47692140006317696,0.07297100266266439
42064,0.18318323440857864,0.5515696310133317
42065,0.6147098600765007,0.7109100947273106
42066,0.023997073607231054,0.049445107849366954
42067,0.026956850240824774,0.27104440114294476
42068,0.1842799744557952,0.29975384230602165
42069,0.0888563790539523,0.16559837929710797
42070,0.09063807059345036,0.08352640861631071
42071,0.039178289368445945,0.07250273320083378
42072,0.3437821632587083,0.9098749235856515
42073,0.07433080390774356,0.10942844021303283
42074,0.1410157039477024,0.2609840785950268
42075,0.11930271079276285,0.20104946075937244
42076,0.24371350822754456,0.8830867790804965
42077,0.08345517325001842,0.09971550613692165
42078,0.6348809240775004,0.8030508058444027
42079,0.07126405080514552,0.04467379546391874
42080,0.1077655983223581,0.29474528551049817
42081,0.012084376665351771,0.3027849178765622
42082,0.0796327554341676,0.395806789489041
42083,0.01564293035401759,0.7852845404692846
42084,0.5486814817402071,0.8367426680819491
42085,0.17268304820941682,0.3402363039537735
42086,0.4296181325708621,0.4737266055183169
42087,0.40460731710699493,0.819534548964593
42088,0.08644676553120184,0.17947992075929553
42089,0.03653745960784395,0.9289627835830936
42090,0.053902386069189435,0.21303677273921015
42091,0.03209735235656865,0.050338133883407396
42092,0.09834813428385977,0.14025471468625186
42093,0.37300894928241934,0.6956137074133719
42094,0.16202750623193649,0.24711067665462397
42095,0.05932805401594068,0.29372937729922355
42096,0.010871551408424688,0.044275537381031446
42097,0.011913001820803128,0.029444281779547027
42098,0.4306874917161793,0.7676295743127076
42099,0.10939265405739763,0.2283021885123927
42100,0.8963070992261013,0.9380621738896473
42101,0.47311670469062356,0.2196832650847594
42102,0.10229791398610547,0.581902855024995
42103,0.09377722144625479,0.11428578001654403
42104,0.16223882236777637,0.21095615050114816
42105,0.06873323050635678,0.2571627414519475
42106,0.01288766325798644,0.0438147475952067
42107,0.10885709872169683,0.39148664498042396
42108,0.253889288791238,0.8919863219150962
42109,0.6765408334444785,0.9425520533886744
42110,0.09501716270291707,0.07471490362674399
42111,0.17354406413055085,0.5325593938293233
42112,0.04213743215423432,0.015121856166887802
42113,0.11330346040012376,0.7944796981946451
42114,0.05417330860898997,0.16977115407046453
42115,0.0614919943808232,0.045264339432260735
42116,0.11963751536331424,0.957744497508736
42117,0.013902095480659033,0.023721686664691516
42118,0.5651283731980717,0.8789334010434748
42119,0.1817258132342247,0.7424917416009047
42120,0.11485262505177496,0.6927590686313736
42121,0.31879541635660513,0.3021239137241542
42122,0.06309629074890984,0.3942055531887553
42123,0.05865453242540055,0.604715006770276
42124,0.2920072179168877,0.4675119897324683
42125,0.7085290917879978,0.9098628209167633
42126,0.06813850709544382,0.8751768956128536
42127,0.3750444539792726,0.6794808394877827
42128,0.09021310704577329,0.6633480531658786
42129,0.07297352633764947,0.1978424841863107
42130,0.4524530284498714,0.7287578372507364
42131,0.04877729570908986,0.3028902131174145
42132,0.06123655873736729,0.054714454774427566
42133,0.20333911495906687,0.3092733211989171
42134,0.2089958086025327,0.4578053414606774
42135,0.13032472888589772,0.24828340565601142
42136,0.2661644095751021,0.6230970201156542
42137,0.3286214087999139,0.6573910493257582
42138,0.2606179878818387,0.7583385922065071
42139,0.07302054689418357,0.2682837012275422
42140,0.04449621855312476,0.19740977230161508
42141,0.0366511651802786,0.08004206839744224
42142,0.24466392415104812,0.3804765823291954
42143,0.07858520772291924,0.040379634534899685
42144,0.048633824802496534,0.16062770370097082
42145,0.07420962912872567,0.5416399177455745
42146,0.10791151108743052,0.7726173391916714
42147,0.36263274159194736,0.5794242083323151
42148,0.3923106486298655,0.9628272257279252
42149,0.13475047136283877,0.5774190001380607
42150,0.23111741102379948,0.7886022973636618
42151,0.2375616459712807,0.9574883548504847
42152,0.06675096807972561,0.359869298423064
42153,0.4117783661227225,0.40502039921956057
42154,0.8288093516698805,0.972396038295613
42155,0.04292723097532048,0.352662288622338
42156,0.06912688749910315,0.42808078841288083
42157,0.10603592960244734,0.3235620476663689
42158,0.11414836763779435,0.45824789197818394
42159,0.02753222533241453,0.10810401043278015
42160,0.20347931395305852,0.6483034769043275
42161,0.1425179613320989,0.27376972058053556
42162,0.0791033805606002,0.1677458163699106
42163,0.185541615200175,0.882822383132348
42164,0.0614292781468677,0.2654222236602285
42165,0.02688579721839369,0.05828648841779651
42166,0.05906290448256073,0.10378596119259567
42167,0.14839024044555754,0.5151765460679364
42168,0.07795315565488144,0.23330506882351595
42169,0.11472910799920479,0.19279761598644832
42170,0.03634582099328892,0.07447357663959706
42171,0.8201766425589099,0.4546571926068144
42172,0.01065848147070971,0.028383825974376935
42173,0.049694632444074766,0.043544028485400496
42174,0.4301685340725088,0.9368079293060987
42175,0.026228273850570624,0.019072434286975054
42176,0.2730972901545409,0.35623295381991626
42177,0.027664665658940702,0.6676011137777021
42178,0.33040273168811796,0.8101197569400829
42179,0.06407249124675711,0.04721330449134958
42180,0.132141160241262,0.6884911774580224
42181,0.32232381285279305,0.2665603656069125
42182,0.05674632385523695,0.07981173146749555
42183,0.05686450986545809,0.052803838713119104
42184,0.3066462359696331,0.8738221363259471
42185,0.330447683833058,0.5925047078216853
42186,0.16027998217953876,0.6122227038725324
42187,0.08370143893776286,0.15464829170727384
42188,0.09650620148262841,0.19569131199837045
42189,0.07464230481680334,0.20129300343317094
42190,0.09756399346991734,0.39541210823695894
42191,0.12472880886772253,0.9755038993999199
42192,0.01224352917169253,0.013645250738356282
42193,0.9339515208591023,0.9865747007784578
42194,0.1317386361604914,0.16911718172927293
42195,0.30618283354606857,0.5267811290356076
42196,0.22455484326521377,0.33943435486185847
42197,0.12803669304265983,0.31846744583781417
42198,0.1084940464040819,0.2948022993231053
42199,0.692140539711632,0.9220414532683288
42200,0.1270323301551485,0.3791295605153275
42201,0.1163252652261669,0.9529683223428225
42202,0.2600508018933825,0.6582326262153422
42203,0.03422440752882729,0.11502953844868992
42204,0.5237148824056188,0.8274489491834229
42205,0.16452361320205455,0.18525282999774229
42206,0.10233891309903884,0.028437150645459545
42207,0.17716755939667625,0.7596713271229811
42208,0.02341503653659889,0.053719614966902564
42209,0.18714317497478195,0.7044483838696035
42210,0.05401613251188444,0.15353856590299778
42211,0.021300073496259977,0.5985988708285837
42212,0.13264703690998472,0.825854884313697
42213,0.07027539181034602,0.049345198829441266
42214,0.05156249946473661,0.9502556152624075
42215,0.15936652202207155,0.3657441814018094
42216,0.12180273719270177,0.5350471079298108
42217,0.10870546151449381,0.19101588604255237
42218,0.024713449445569805,0.1038600432888753
42219,0.03315014685678416,0.06400614815549983
42220,0.09827150264788705,0.21500471890720788
42221,0.08225342953190502,0.152925478350838
42222,0.25487591568787527,0.7608700596860816
42223,0.10955561166914074,0.3536429748393747
42224,0.11414081805942623,0.15372027358317797
42225,0.5037219278039202,0.8925120612780902
42226,0.059939879110402765,0.9089645695651631
42227,0.12040447476456531,0.16713833612040177
42228,0.13475828807487303,0.20442417650262737
42229,0.012705026300022447,0.017118643713398496
42230,0.2836797709131856,0.8379561034434243
42231,0.08150179831250047,0.7165982948944674
42232,0.7671030796068787,0.8511156691278775
42233,0.2096590007802731,0.6570546428238174
42234,0.7574770933412514,0.9049824468257791
42235,0.03247530387493015,0.11246560763846901
42236,0.1430077364704452,0.951510556974622
42237,0.07597493165880732,0.1134740435278988
42238,0.10447879922492567,0.6136831937139249
42239,0.09093737715704633,0.0904470677698855
42240,0.04369708547638158,0.8465141244307929
42241,0.19513592932419993,0.9559261557324362
42242,0.03012647163577453,0.40950007011181633
42243,0.09993912712706378,0.5739050466029235
42244,0.17185798532939858,0.15966418927158502
42245,0.023486837527928104,0.02103622999819519
42246,0.21283268010702855,0.39649715167343585
42247,0.14827756783877694,0.04683514829313254
42248,0.25356301741612447,0.7778158192200515
42249,0.17527354632176248,0.8763297842788244
42250,0.14916533264092033,0.4310506022031665
42251,0.21422058105230934,0.6069190957665075
42252,0.04545559199499451,0.7710390293413177
42253,0.8058507240514414,0.9328950430481743
42254,0.09433096908487733,0.3488020053589711
42255,0.09900417747270804,0.3525723603000572
42256,0.30382516511063634,0.8030998921634109
42257,0.11129502171778743,0.34211011265955793
42258,0.03949172871964521,0.10307660390353976
42259,0.04652163239582711,0.16991896984686816
42260,0.36972919033672375,0.4736046883780706
42261,0.1145132372583694,0.6718404977466461
42262,0.00891468987146115,0.01878405879924258
42263,0.1575466072210279,0.7486324176246982
42264,0.08215674996168255,0.09541752966549231
42265,0.0800924443449503,0.548853954522653
42266,0.058458560799156664,0.36794181674443105
42267,0.19812665090577986,0.7248319719911545
42268,0.139495699156602,0.2891178211117557
42269,0.14664755539902297,0.46155729180456356
42270,0.09679057966750641,0.21055263175862432
42271,0.4180408755894727,0.6952102612117862
42272,0.05636021866528015,0.0412018860067708
42273,0.03153089480800958,0.2480857587002933
42274,0.12877078851175466,0.3145019760701245
42275,0.7862626902756387,0.923414849248957
42276,0.15134740607187783,0.8392248300457054
42277,0.008005243350002137,0.02259062464144104
42278,0.051810804427424965,0.11973800247444365
42279,0.0805020441231516,0.0647792364162705
42280,0.12795465498345843,0.4265343427433095
42281,0.014299504964633426,0.03270615253040642
42282,0.15960402871391657,0.22670682138902137
42283,0.24205947313788656,0.45240852302392576
42284,0.03349760228896844,0.05647517066446492
42285,0.25049087094250017,0.4286590117960393
42286,0.12353340672780243,0.17919850189448783
42287,0.08004484953902913,0.3594205087597578
42288,0.05855726607483739,0.23596724763561158
42289,0.11132442840007731,0.3494733139118935
42290,0.04240471276113741,0.18181092492825368
42291,0.10386082266541254,0.12892786161870468
42292,0.1566085834537136,0.7009330301093237
42293,0.12724561414527016,0.2550184441131652
42294,0.2833770644505244,0.7400072176183632
42295,0.05671775503230356,0.6666327857816193
42296,0.15419643245081896,0.7489407780705271
42297,0.05595721043308313,0.03101491024498735
42298,0.05550121884050274,0.3745939359644884
42299,0.37799021304856834,0.3947957030944144
42300,0.0607689415578289,0.14609750818212136
42301,0.1800439184239269,0.015344491405086263
42302,0.16295624093661462,0.5316750788345719
42303,0.3140690874351665,0.43967552594921167
42304,0.09650591693139973,0.13229059181940053
42305,0.28253429073804903,0.9315734067410044
42306,0.030901682985591813,0.09871904607567301
42307,0.8517888073384123,0.976357846491951
42308,0.03813923664960969,0.04504732215500823
42309,0.12775044800278576,0.83644460213181
42310,0.009477897132718,0.03467993220638711
42311,0.14562922344347728,0.8933617503920729
42312,0.4631953635730941,0.5990120011366553
42313,0.23861600319791823,0.8119563734241678
42314,0.05579652525646465,0.30010534910420555
42315,0.07240684928378893,0.13274349980032987
42316,0.02202435296326821,0.19578522259483988
42317,0.29483899792415197,0.5799065818745532
42318,0.15325440069847093,0.2849095597996474
42319,0.10334030057170852,0.22427863669051
42320,0.04017947318433403,0.7436499933387454
42321,0.8555375249805565,0.8211056758858378
42322,0.12539092215317107,0.8966685564662733
42323,0.0989083368886581,0.1658674318866495
42324,0.0807498662654163,0.1125760063488326
42325,0.30114848284181633,0.11479176649800642
42326,0.08512759060864558,0.10773243092204518
42327,0.035539357154331486,0.04091232790383332
42328,0.039062727880200376,0.6954406455857313
42329,0.3235290478502974,0.9893380856926624
42330,0.05255456625306662,0.07759426223328042
42331,0.0066350523357161205,0.4197332670466006
42332,0.1006488633065985,0.07675715736107125
42333,0.13236855190415386,0.911119345297754
42334,0.7624530450700914,0.9277511376482704
42335,0.05550372171823156,0.48292393430954517
42336,0.04676175448142694,0.7911077424249278
42337,0.09118867364658055,0.5947974457084039
42338,0.4059090020624061,0.9091334234883256
42339,0.3729645276583655,0.5282287995713714
42340,0.2003242977910656,0.2484106160416849
42341,0.3631756469063844,0.6054337131265205
42342,0.01931662362688851,0.023880493815999448
42343,0.3513245602610055,0.7697529839591608
42344,0.15619570139407876,0.9386009248047288
42345,0.05746385826860343,0.5874663404542383
42346,0.30154211416792454,0.6582859488243584
42347,0.23046423818993525,0.8349037280838864
42348,0.19932458292763539,0.8367958523743153
42349,0.10952396398072597,0.9570704818024647
42350,0.25310470208309893,0.9268661619106231
42351,0.943495376206363,0.9829039421092624
42352,0.040422432281250406,0.21612507123374075
42353,0.8959706818268964,0.8882779600455186
42354,0.7934644972156824,0.8954675671517816
42355,0.07356818979018255,0.3837176741002351
42356,0.09640968040833173,0.4277158704443415
42357,0.03617616174563556,0.26541038375180254
42358,0.03753414972280285,0.07552795641989406
42359,0.6111231545343067,0.8492890187181056
42360,0.6860721009132832,0.77988552560603
42361,0.1451273546521843,0.3956790313448604
42362,0.24056692930189277,0.40666840633116635
42363,0.08683972375983941,0.4027568698329529
42364,0.058477798482423175,0.13726907136850408
42365,0.40223357167736945,0.9101478492947385
42366,0.02178067556379439,0.043803071535520544
42367,0.31475791099836903,0.11495085536194187
42368,0.6655173559252425,0.7627599597145392
42369,0.513505322224366,0.8176559268032515
42370,0.07477639035641011,0.4294066051269456
42371,0.32585281162167845,0.6743466830215527
42372,0.27371734276920223,0.3514241953394392
42373,0.1757210533498422,0.3366443225855992
42374,0.03198027163116804,0.8544458207244934
42375,0.039153509218669086,0.13425789060736246
42376,0.06323474829386878,0.01225760093768184
42377,0.022521245387610876,0.1024765257725372
42378,0.26481025852861534,0.8607528125261706
42379,0.13578668279860018,0.9363988896715056
42380,0.053466714367276826,0.09114597606346998
42381,0.16124383384817217,0.5585694596489922
42382,0.2013712404273914,0.44040523716535923
42383,0.21742281631405608,0.6206623734556702
42384,0.4507736785415655,0.8683321083747597
42385,0.2520902310588605,0.6559063752315801
42386,0.10790921621377762,0.5057325811484905
42387,0.06799521466552078,0.2931660603566162
42388,0.4449465216617027,0.6476093205061865
42389,0.12632459813372557,0.5449080632783582
42390,0.08743594978132502,0.13443243174440997
42391,0.11213462658044095,0.24824882231264472
42392,0.05677445761784586,0.08346346713293439
42393,0.33243081720924433,0.8035940354227792
42394,0.08329924392670887,0.554561627436586
42395,0.4549974567969478,0.5643567070348874
42396,0.03370401033371127,0.05242512047435609
42397,0.019158348171673556,0.0794616081234662
42398,0.09389543935217252,0.44585245043852234
42399,0.25001966492082384,0.19104636462988991
42400,0.3626021538092039,0.8325013626030539
42401,0.08602535964257667,0.2030041350701744
42402,0.053923444031309845,0.8012143116128195
42403,0.242046448509521,0.8466125101778808
42404,0.11960034735236053,0.9270589152888349
42405,0.25633811622243047,0.8160014679624679
42406,0.11763892694455783,0.9626038167393215
42407,0.27736277842334667,0.5551589766182542
42408,0.016199757013324472,0.04567986715741063
42409,0.1965941799796217,0.775516966435647
42410,0.23967675909683125,0.8283053330202432
42411,0.038873356230236085,0.3093330009703192
42412,0.5941946806711713,0.8628770449462203
42413,0.07285536406470218,0.06847849946424232
42414,0.031703600621409284,0.13430226112057603
42415,0.06662977649931343,0.13302349138672512
42416,0.30298987026436963,0.19564081348003887
42417,0.0286969252832066,0.034517100636105545
42418,0.07148020570363234,0.3176790567138106
42419,0.18831367359972126,0.4952016463013474
42420,0.05405556562444191,0.13785744344680287
42421,0.08040670434517294,0.2835706914123844
42422,0.05412619521195008,0.02841898370767262
42423,0.024765752446917973,0.037387424946600495
42424,0.07734673102929751,0.568778217230166
42425,0.052428216095904076,0.07871169475704666
42426,0.13496922675152656,0.2624450785250443
42427,0.12261386373213111,0.514616748559347
42428,0.07765191814068703,0.29665406549585716
42429,0.0296518536693286,0.17015033053668946
42430,0.4683728415605962,0.6261611100416262
42431,0.3470013040296343,0.6557362947225929
42432,0.028943303784457773,0.20909956346115255
42433,0.22959324672723494,0.2583727112495166
42434,0.06260462873634838,0.5633438062910503
42435,0.07409805716395743,0.3499922452180178
42436,0.04499873943190039,0.027818644175880525
42437,0.013115256482445301,0.08638132373654286
42438,0.4399434285736839,0.3163377288659391
42439,0.8909593225553576,0.9738094944681612
42440,0.3759978387498922,0.4070980128770507
42441,0.2783925145998806,0.8456229524703642
42442,0.08584029489104417,0.6665842835089468
42443,0.08899881534096149,0.10446974999217787
42444,0.3211148192120126,0.9773095399033125
42445,0.021114400889371186,0.06788201480502044
42446,0.1760585899421058,0.5335074236456456
42447,0.11994989499408053,0.7406333280460801
42448,0.016428472669687895,0.27303090358481347
42449,0.053564613660129004,0.048083992092542764
42450,0.08051103790510704,0.6603059118857137
42451,0.05498749899848542,0.14455926098828395
42452,0.07914409026214668,0.921871562697461
42453,0.042453254352778205,0.14599519260935964
42454,0.10555688949226227,0.3507926787328183
42455,0.04416513301308936,0.10660957774017289
42456,0.20301585728519875,0.6813766096408533
42457,0.0679947807119931,0.2330046455216028
42458,0.14944544954251818,0.34303071250634437
42459,0.058156988524947544,0.3850490050204801
42460,0.21396522861795828,0.8870481006152
42461,0.23448827909069597,0.1573231910606475
42462,0.7335992792080481,0.9273387624604638
42463,0.14396901042886107,0.24010971897236785
42464,0.3808453395062945,0.5694916409768962
42465,0.12716982989313033,0.24262386005503125
42466,0.20012290148890344,0.7614797056009481
42467,0.10049292547599831,0.9480383333746606
42468,0.05047997608894024,0.013031175740731942
42469,0.10101778044298153,0.10946934779445328
42470,0.7319027642751986,0.9024444524746903
42471,0.12420787512381201,0.5929140961355225
42472,0.059542324026991195,0.27532645698852276
42473,0.4634531769654187,0.7622779455618034
42474,0.13978673176467515,0.8369225167841953
42475,0.5642293788322672,0.9840698174082594
42476,0.050951287291412385,0.9364746530028282
42477,0.25503610969967927,0.88254046283013
42478,0.008543788051005585,0.008555046094234556
42479,0.15539790667555053,0.3425371989513795
42480,0.48497009060047697,0.835562622624533
42481,0.0317534424933677,0.6612633279018502
42482,0.04229201455534769,0.3430702848099496
42483,0.6767126371250987,0.6209632390071924
42484,0.013848308959874569,0.06828834065368194
42485,0.017419720876865094,0.02654615256791018
42486,0.9147724023478296,0.9368102882169036
42487,0.27319106747893007,0.8100470236342502
42488,0.03843004769007035,0.04160379804576554
42489,0.7347232212025463,0.9483003798120158
42490,0.03136287769484304,0.24714756953334246
42491,0.11867192283297394,0.8117399713575806
42492,0.1602735458184781,0.42336902752207195
42493,0.11915746220824876,0.9278254968470188
42494,0.2514446418412787,0.7121262020537851
42495,0.26102308872717667,0.43125481544502553
42496,0.4319984725431866,0.7963347708989956
42497,0.09804751821325863,0.0923535835464878
42498,0.24164605983772133,0.8284717400187783
42499,0.025099004740621603,0.44538901282855936
42500,0.11499680095219986,0.2162598241703875
42501,0.284315584357497,0.88429343048026
42502,0.06732567220939606,0.0457614522599247
42503,0.048528863471635736,0.09812484987568573
42504,0.0680958104891796,0.05557597266491606
42505,0.16610734598281665,0.4485639812930838
42506,0.034209734839316754,0.13650255139847461
42507,0.09165123302096957,0.3434564974982098
42508,0.11250655536682524,0.16177528930753968
42509,0.07659334769434945,0.20500062075538092
42510,0.1132645595164809,0.8302588920593181
42511,0.2732688858384666,0.38128183583250186
42512,0.43325654438714106,0.8208435535254195
42513,0.11272364080809372,0.2703335627244344
42514,0.13049125449132312,0.8069821161220568
42515,0.5477285140451214,0.5316523059399512
42516,0.0972245832690917,0.1306763076149654
42517,0.21948471263745548,0.7707415515685299
42518,0.10815444347316082,0.10302882390302344
42519,0.0591597420560532,0.14331813678873126
42520,0.17273047618433046,0.5677514530886664
42521,0.09859482547845012,0.322300448693025
42522,0.08707960118852326,0.8758534066107307
42523,0.8158163995482418,0.9760530652409908
42524,0.1675199171577573,0.6897948000666836
42525,0.7114328772867009,0.9749428151446169
42526,0.04189057034147214,0.27226169367193787
42527,0.2556750103378539,0.7100270363543497
42528,0.11631998915130795,0.21864954174540815
42529,0.6615761506949331,0.7295195232168056
42530,0.11814568791030614,0.6294067814229434
42531,0.09335743081485127,0.08338489336140754
42532,0.07000029316269014,0.07879515281295471
42533,0.027168072262751614,0.09372964377960144
42534,0.06069609166365289,0.39688248446006275
42535,0.6156941605351903,0.9103994908866013
42536,0.019451843263978818,0.01701276560643009
42537,0.07319605549240023,0.10584590403127668
42538,0.06431635897861554,0.19271158021123388
42539,0.391347805846604,0.5642547819439419
42540,0.11372111656318243,0.38013844326313306
42541,0.12647171498666543,0.9824244251865398
42542,0.016790033456941234,0.02856887019801303
42543,0.06058775446366811,0.11061297007409367
42544,0.06225939132903473,0.08178650004259108
42545,0.08678972956777671,0.06675184659571838
42546,0.05735226872334847,0.10115907059563714
42547,0.17164287553258342,0.5793375396115674
42548,0.052447722741534676,0.37270917565734524
42549,0.05477401980596686,0.5735880760420778
42550,0.6057750412896723,0.8527447776097138
42551,0.48429079190579627,0.8647095037818958
42552,0.012978632205309728,0.02839838828817238
42553,0.8144426309540217,0.9517698556252846
42554,0.09387564149075275,0.34033895492189015
42555,0.5457784367116079,0.8136061738226196
42556,0.26760865920188753,0.8396058433783656
42557,0.06839864323874612,0.519961997966142
42558,0.13893420505944595,0.225974380093047
42559,0.0776506909553828,0.3177289935879931
42560,0.08099724861723934,0.9262818087330281
42561,0.16150770582836665,0.4715702029056605
42562,0.24377478166919184,0.5241931957702854
42563,0.22225493231861226,0.4886201371741455
42564,0.03435586244556364,0.1189751853485916
42565,0.3108338726354027,0.600844061605779
42566,0.12416211389138973,0.8443934379433089
42567,0.37809175662230965,0.9520934673403314
42568,0.15118554393683545,0.291253791034804
42569,0.7085588411025627,0.8807427138414778
42570,0.08742574351574722,0.10972020685582343
42571,0.11527033194662785,0.33296539679348425
42572,0.06958241939856681,0.349226642796495
42573,0.18840219314521736,0.41958945557506555
42574,0.11639902610798004,0.7221247895835322
42575,0.1576576966142582,0.6487554044688782
42576,0.43205505318963133,0.5776284695434847
42577,0.06612978556185659,0.12280782666440736
42578,0.6570433201419428,0.8731843433803279
42579,0.10361140898725865,0.2281505832736843
42580,0.09509881521509923,0.14481899629408043
42581,0.15651932493470624,0.4026215093358933
42582,0.0365300116280049,0.057152305133788925
42583,0.8103150800467189,0.9805598641646015
42584,0.04944015188819776,0.5154996650589492
42585,0.1921759447521962,0.403767814257155
42586,0.3883911511441874,0.828876326525981
42587,0.014426134880388713,0.014499256833473077
42588,0.1757879342971867,0.15691664603303843
42589,0.16122653119652738,0.3881579807255322
42590,0.6007329256995967,0.8470726570350413
42591,0.15606491468625158,0.9077397334069245
42592,0.13394374918211685,0.7699900046865445
42593,0.30623802926897303,0.524974862580327
42594,0.06815059671611595,0.26287469505322547
42595,0.11216603144314531,0.481048899644473
42596,0.07673418330159641,0.08636679628876565
42597,0.16036285081101068,0.24968585337768032
42598,0.3644679844410676,0.1096224315953029
42599,0.0750887159664863,0.15809569348430597
42600,0.1448418250473454,0.8747270317762449
42601,0.2648140891072794,0.060502543019293704
42602,0.6054169540702676,0.9407606187257649
42603,0.5531904405637988,0.5302860628066275
42604,0.18849871887693453,0.3173172448665709
42605,0.12430431561071163,0.36102855205054507
42606,0.1870052203745723,0.8406997947171643
42607,0.3114769587869989,0.19057643699318103
42608,0.12065416890465296,0.12634792217934768
42609,0.3219859409419403,0.5234802338511895
42610,0.010817440176942836,0.6859578296760823
42611,0.6849858878500228,0.8741458317518384
42612,0.13965804640643764,0.6128341097999553
42613,0.049084497014338604,0.055457333186720414
42614,0.12226550762475881,0.22768784755811028
42615,0.04749898201355576,0.13777208363471527
42616,0.07734642290996985,0.21505017639437726
42617,0.18937806483639744,0.40127993641242204
42618,0.04512647239325044,0.8252285144439293
42619,0.24147276210361868,0.39140477241455984
42620,0.04726756765674463,0.06890378168456429
42621,0.06388405897370159,0.16346365265534102
42622,0.11164834940466721,0.051424133038136866
42623,0.13471700851433369,0.3140668276031449
42624,0.06275813429120139,0.4259393019349141
42625,0.039702151259882607,0.12540094082436043
42626,0.7266142399253471,0.8396371917927764
42627,0.2293763161508031,0.4322285941117868
42628,0.2884488812674629,0.3433494087485394
42629,0.6959021996877708,0.2107689302139456
42630,0.117627612362974,0.2929815696473784
42631,0.15456263169104079,0.9201705140086957
42632,0.04456117462515483,0.17800630981142662
42633,0.052749108970847836,0.08787158434740716
42634,0.0873347109723285,0.3583164929251804
42635,0.2416184163274745,0.5394763202360868
42636,0.5930606067811396,0.6433123782633822
42637,0.1374784693111697,0.42995496825560836
42638,0.47720986480966865,0.7432325226255764
42639,0.0424777191746916,0.689115888817368
42640,0.031489305560687804,0.2411225849950067
42641,0.22884486300124932,0.3081498047339597
42642,0.035951342569616004,0.014697251620124096
42643,0.273578181452982,0.2884384031705761
42644,0.24003915707019896,0.41484469022947096
42645,0.08497055711884816,0.6859990372627467
42646,0.25632196792204426,0.8761608923017331
42647,0.14885557446690584,0.836265996434741
42648,0.15467447569131862,0.1229439108768576
42649,0.05604192530896245,0.12951222337614482
42650,0.13616243880096568,0.4019866457847566
42651,0.4733886681353457,0.16130966007948966
42652,0.43281644797617197,0.6923729562505261
42653,0.2666223508147433,0.03395391988942091
42654,0.7518312897745991,0.952065826301393
42655,0.013353025621119919,0.06031244102046252
42656,0.07983508661542207,0.13832364192876398
42657,0.02632462636855222,0.03210376941830843
42658,0.06784074511805076,0.13475709999320223
42659,0.05021601308460506,0.6778611556483642
42660,0.3486010977336545,0.9672445205113728
42661,0.14710691005963442,0.25898453325484194
42662,0.04518890273166537,0.2960650008952707
42663,0.11658885630077333,0.616193106722593
42664,0.5406483340914533,0.5746020113768668
42665,0.05245250212584729,0.7348624191268148
42666,0.130354145201507,0.716152088819124
42667,0.688301282731179,0.9696625230347007
42668,0.06804846503320938,0.18963793146741337
42669,0.030986872904274442,0.05688101520685778
42670,0.09551910986565769,0.2840547188007608
42671,0.08901245142360313,0.4614487611337282
42672,0.7275770050602437,0.6723731640738616
42673,0.6376442188091256,0.7087768177473872
42674,0.21182974353833633,0.9025461649272938
42675,0.15220838348365526,0.46174333330078027
42676,0.03468211649792474,0.20967738837361846
42677,0.031202160361254047,0.33539358643053874
42678,0.04937419016786836,0.2954261760601262
42679,0.06731515516130211,0.07594948341762353
42680,0.1451564084393435,0.3091904043217345
42681,0.02159974541211302,0.04474425482063414
42682,0.035104330598696463,0.06858113207871831
42683,0.23983687122762426,0.6244138494991628
42684,0.45396218731384663,0.9393240074435659
42685,0.14700543167921823,0.6665319485139064
42686,0.4638476936835691,0.9299334501166575
42687,0.8433770201601931,0.9751727855519912
42688,0.21678584195056874,0.6632013997428187
42689,0.8542090056015125,0.9316925143834351
